LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Ashburton,511231123,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
 Ashburton,511231125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511241431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511251469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511251470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511261458,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511261463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511261464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511271420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511271425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511271427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511271428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511271433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511281435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511281448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511291436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511291437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511291439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511301416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Ashburton,511301418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511311449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511311450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511311456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511311459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511321739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511321741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511321742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511321744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511331752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511331757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511341751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511341753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511341755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Ashburton,511351754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511351766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511361740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511361743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511361745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511361746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511361749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511361750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511371747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511371748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511381730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511381733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511381734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511381735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511391725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511391727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511401726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511401728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511401731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511401732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511411729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511411736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511411737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511411738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511421800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511431801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511441827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511451152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511451153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511451159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511451164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511461162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511461166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511461167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511471120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Ashburton,511471128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511471134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511471136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511471139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511471146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511471150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511481771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511501769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511501778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511501781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511511758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511521780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511531760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511541761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511541764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511551795,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
 Ashburton,511581763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511591762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511591775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511591784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511601774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511601777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511611790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511631779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511631785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,512590001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,512590002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,512600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,512600002,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Ashburton,512600003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511641171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511641172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511641173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511650001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Ashburton,511651187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511651603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511661193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511661195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511661196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511661197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511661198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511671184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511671189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511691808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511701806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511701814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511721802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511731803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511731804,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Ashburton,511740001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511741807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,512610001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,512610002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511751424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511751426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511751434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511761454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511771430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511771445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511771457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511781429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511781441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511781442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511781444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511781446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511791452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511791460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511801467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511801468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511811432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511811438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511811440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511811443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511811447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511811451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511821461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511821462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511821465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511821466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511831455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511841453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511851819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511851838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511861823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511871836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511871837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881799,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Ashburton,511881815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511881826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511891822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511901828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511901830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511911839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511921831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511921833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511931834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Ashburton,511931835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510212146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510222145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510232133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510232134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510232135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510242137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510242143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510252147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510262172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510262174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510272130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510282142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510282144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510292171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Augusta-Margaret River (S),510292173,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Augusta-Margaret River (S),510292175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510292177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510301001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510301014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510311126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510311132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510311143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Augusta-Margaret River (S),510311144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510311149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510321145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510321147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510321161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510331015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510331019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510331049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510341158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510341163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Augusta-Margaret River (S),510341165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510341168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510351154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510361068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510361089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510361113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510361127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510371082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510381004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510381006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510381010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510381011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510381020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510381026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510391397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510401002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510401003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510401008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510401009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510401013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),510411045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
